1190	amharic	ዮናስም ሆነ ጴጥሮስ በአስተሳሰባቸው ፣ ፈተናዎች ባጋጠሟቸው ጊዜ በወሰዷቸው እርምጃዎችና በታዛዥነት ረገድ ጉልህ ጉድለቶች ነበሩባቸው ።
1191	amharic	ሚዛናዊ በሆነ መንገድ ጤንነታችንን ለመንከባከብ ጥረት ስናደርግ ስለ ምን ነገር እርግጠኞች መሆን እንችላለን ?
1192	tigrinya	ምናልባት ጸላም ምዃና ትፈልጥዶ ትኸውን ፧ ኢሉ ሓሲቡ ።
1193	amharic	ከግል ጥጋብ የጋራ ረሀብ ይሻላል ከግል ደስታ የጋራ ሀዘን ይበልጣል አሉ የኔታ ።
1194	blin	እማ መግደርነዲ ክራዲ እንትሮ ገረሰኵ ።
1195	tigrinya	ምኽንያቱ ከመይ ከም ዝመስል ኽብገስ እንከለኹ ፈሊጠዮ የ ።
1196	blin	ፈሪና ቈንሹት ጅእሲለ ይላ ይዅሉ ጃና ኒእዅረስ ።
1197	tigrinya	ደድሕረይ ከይሰዕቡ ፈሪሐ ነይረ ።
1198	tigre	ሸዐብለ ባካት ኬድማይ ወዕጹም ሰዐብ ሰበት ቱ ፡ እሊ ባካት እሊ ማይ ካፊ ወምድር ርሹድ ረክበ ምን ገብእ እግል ርሑ እንዴ ገብአ እት ብዕዳም ክም ለዐዴመ ሸክ ኢሀለ ።
1199	blin	ናዋ መልኣከዲ ቶቲልዲ ኣብራሂም መ ዓሊዲ ይስተነኵ ።
1200	tigrinya	ሜላት ዝነበረ ኩነታት ኣየር ደስ ስለ ዝበላ ንበይና ብምዃና ባህ በላ ።
1201	geez	ወያሴስሎ እግዚአብሔር ለዝክቱ ልብከ ወልቦሙ ለዘርእከ ከመ ታፍቅሮ ለእግዚአብሔር አምላክከ በኵሉ ልብከ ወበኵሉ ነፍስከ ከመ ትሕየው አንተ ወዘርእከ ።
1202	geez	ወግዕዙ እምነ በንያቅን ወኀደሩ ውስተ ደብረ ገድገ ድ ።
1203	blin	ውሪዅ ኡንዅንኪ ይንዅላ ዓይዲ ጋማትዲ ።
1204	geez	ወ፲፻እምውስተ ነገድ ወ፲፻እምውስተ ነገድ ወእምውስተ ኵሉ ነገደ እስራኤል ፈንዉ ዘይትቃተል ።
1205	tigrinya	ብክኢላታት ኣብ ዝተመዝገቡ ሕልምታት ዳርጋ ኣብ ኩሉ ሰብ ዝደጋገም ሓደ ዓይነት ሕልምታት ኣለዉ ።
1206	tigrinya	ኣብ ግዳም ኮይኖም ድማ ንምውጻእ ታ መርዓውን ኣዕሩኽን ዝሓዘት መኪና ተጸበዩ ።
1207	tigrinya	ኮታ ክሳብ ሕጂ የ ዝብለካ እዚ ምትብባዓት ዚ ኣይተፈለየናን ።
1208	amharic	በውድድሩ ሁለተኛ የወጣው ደግሞ ማኅደር ገብረመድኅን አርክቴክትና ሦስተኛ ደግሞ በረከት ተስፋዬ አርክቴክት ኢንጂነሪንግ ነው ።
1209	geez	ወኢይኩንከ ባዕድ አማልክት እንበሌየ ።
1210	blin	አመራ ትል ፖልዮ ሻኸውሎም ከው እርግነት ፡ አመራ ትል
1211	amharic	ሴቪላ ከቫሌንሺያ እንዲሁም አልሜሪያ ከኤስፓኞላ አንድ እኩል አቻ ተለያይተዋል ።
1212	tigre	እት ፈን ልግበእ ወእት ካልእ ምህናት ።
1213	tigre	ዕልም ክመ እተ ምድር ቱ ፡ እምበል ሕድቲት ሐበትመ እግል ንምለክ ምኑ ይእንቀድር ።
1214	tigrinya	ምዕራፍ ሓሙሽተ ፡ - መንገዲ ቀየርኩ ።
1215	amharic	ማንም ጥቃት ቢያደርስብኝ ፤ ጌታዬ ተከታትሎ ይበቀልልኛል አለች ።
1216	blin	ባኽት አርገው ይናከውድኻ ይን አርእነውሲ ድዊኖ ጀረብደት አልብዲሲያ እንከለኵን ።
1217	tigrinya	ሓደ ስድራ ካብ ጎረቤቱ ልዑል ድምጺ ሬድዮ እንተ ኣጽሚምዎ ፣ ቀስ ኣብሉልና ክብል ይፈርሕ ።
1218	tigrinya	ስእልታቶም ፡ ኣስማቶም ምስሊ ታንኪታቶም ኣብ ሓደ ኣደራሽ ብጉሉሕ ይርአ ።
1219	geez	ወተዐጊሦ ካዕበ ሰቡዐ መዋዕለ ፈነዋ ለርግብ ወኢደገመት ገቢአ ኀቤሁ ።
1220	tigre	ሕነ ሐቆ ይሐበርናሆም ምን ገበይ ካጥየት እግል ለአቅብሎ ይቀድሮ ።
1221	tigre	እሊ ህዬ ፈሀም ሸዐብ ክም ትወቀለ ለአርኤ ።
1222	tigre	በሀል ዎ ሮ ት ገበዩ ባድየት ምኑ ሳደፌከ ምን ገብእ ፡ ተሐይስ ለትብለ ገበይ ምርሑ ።
1223	tigrinya	ብዘይካ ዚ ጠስሚ ፡ ዘይተጣሕነ ዘርኢ መሸላ ወይ ስርናይን መዓርን ውን ይሕወሶ ።
1224	tigrinya	ቅድም ቀዳድም ፡ ድሕሪ ነፍሲ-ወከፍ ነገር ሓደ መልእኽቲ ከምዘሎ ብህላወ ናይ ዚ ዓለም ክትኣምን ኣሎካ ።
1225	tigre	ከሸባብ ሕሳል ዐውቴ ንዋሌ ፡ አፍካር ዐቦት ንብኔ ወንተልም ፡ እስእን ሄራር ዐቦት ንትጋሬ ከገጽ ቀደም ነአሳድር ፡ ዕዉታም ዲብ ክለ መንበረትነ እግል ንግበእ ።
1226	tigre	ማደት ፡ ለገብአ ልግበእ ነፈር እብ በኑ ልግበእ አው ምስል ብዕዳም እንዴ አሽተረከ መምተለካት እግል ለአስስ ወርከብ ሐቅ ቡ ።
1227	geez	ወቍልዔየ ባሕቱ ካሌብ እስመ ኮነ ካልእ መንፈስ ላዕሌሁ ወተለወኒ አበውኦ ውስተ ይእቲ ምድር እንተ ውስቴታ ቦአ ህየ ወዘርኡ ይትዋረሳ ።
1228	geez	ወኀበሂ ኣመስጥ አልብየ ወአልቦ ዘይትኃሠሥ በእንተ ነፍስይ ።
1229	geez	ወእምዝ ተዘከራ ለታቦተ እግዚአብሔር ወወድቀ እምውስተ መንበሩ ድኅሪተ ኀበ ኆኀት ወተሰብረ ዘባኑ ወሞተ እስመ ልሂቅ ብእሲሁ ወክቡድ ውእቱ ወኰነኖሙ ውእቱ ለእስራኤል ፵ዓመተ ።
1230	geez	ለስሒት መኑ ይሌብዋ ፤ እምኅቡኣትየ አንጽሐኒ ። ወእምነኪር መሐኮ ለገብርከ ።
1231	blin	እና ናን ዳበርኒል ህምበው ቅረናት ይስተውሊ ፡ እን ኣዳምር መናብረት ተባዅ ኒኣክነድ ፡ እዃረው እን ናእቍር ግና ቲታ ካበነስ እንገት ፡
1232	geez	ወያጠፍእ እጕለ መራዕይከ ወእክለ ምድርከ እስከ ኢያተርፍ ለከ ኢእክለ ወኢወይነ ወኢቅብአ ወኢአዕጻዳተ ላህምከ ወኢመራዕየ አባግዒከ እስከ ያጠፍአከ ።
1233	blin	ትክስረ ናበይና ወሪ ኣወክና ሻኽረሪ ኣክረን ፣ እካዅርናርር ኒተኪንድ ዳበረኵ ኣሪ ገፍድ ቋልነን ኮዶ ጪወስ ጐታዅ ዋኻ ሕሳን ብና ተበራርህና ብና ዋነን ፣
1234	amharic	በአንፃሩ የመምህራን ፍልሰት ፣ የቤተ ሙከራዎች እድሜ መግፋት ፣ በዘርፉ ከፍተኛ ደረጃ የደረሱ መምህራንና ተመራማሪዎች በበቂ ሁኔታ አለመኖርና ሌሎችም እንደ ስጋት ተነስተዋል ።
1235	tigrinya	ልክዕ ከምቲ ካብ ሓንጐል ጥረ - መንሽሮ ንምእላይ ዝፍተን በዳሂ ሕክምናዊ መጥባሕቲ ዩ ኮይኑና ዘሎ ።
1236	tigre	ክምሰለ በዝሐየ ዐዶታት ምድር ብሊን ህዬ ፡ መሐመድ ለስሜቱ ክስቴናይ ወእብ ቃብል እሊ ስሜት ክስታን ለትሰመ እስሌማይ እግል ትርከብ እተ ህዬ ጠቢዒ ቱ ለዐለ ።
1237	tigrinya	ኣብ ኣካላቶም ብፍላይ ድማ ኣብ በገድን ን ትሽቱሽን ጸጒሪ የብቁሉ ።
1238	tigrinya	በዚ ድማ ዓለማዊ ክሊማዊ ለውጢ ይገሃድ ኣሎ ።
1239	blin	ከው ቃየው እን ተረነን እንታ ሽማትድ ሽኽድኖኩም ግን ።
1240	tigrinya	ሚንኣብ ፡ ዓሚ ድሮ ሓድሽ ዓመት ኣሳሕይታ ታሕሳስ ዕጅብ ከይበለና ጐደናታት ሓርነትን ሰማእታትን ሸናዕ ኢልናለን ኢና ።
1241	geez	ወይቤሎ እግዚአብሔር ለኢየሱስ ናሁ ዮም በዛቲ ዕለት አውፃእኩ ትዕይርቶሙ ለግብጽ እምኔክሙ ወሰመየ ስሞ ለውእቱ መካን ገልጋላ እስከ ዮም ወእስከ ዛቲ ዕለት ።
1242	blin	ወቐጭናዲ ዋኻዲ ክኒርልጝንሊ ፣ ክኒርልጝል ቓዕረትል ነሰብናርዲ ጎላልዲ ዋንተን ፣
1243	blin	ኵት ሓሸምዶ ግን ኣን ለባዅ ይዅሉ ወንኪረስ ።
1244	blin	ወሰልድ ላሪት ኩኑዅ ፤ ወስ አሪውሲኻ ናአርደት እልልኖ ገቢስንዅሎም ።
1245	amharic	ሱፊ አባቶች ስለ ጠሪቃ መሪዎች ሲጠየቁ ትክክለኛ መልሶችን መስጠት ይኖርባቸዋል ።
1246	tigre	ግሉል ዲብ ጽልመት ለአፋዝዝ ፦ ዲብ ጽልመት ምን-መ ተአፋዝዝ እግል ትትርኤ ወተአፍርህ ኢትቀድር ።
1247	tigre	ዝያድ ለገብአ ነፈር ዕዉት ለልትበሀል ነፈር እግል ክሎም ውላድ አዳም ፈቴ ፡ እግል ሻም ለልስሕብ ነፈር ገብእ ፡ እብሊ ህዬ ህቱ እግል ኖሱ ዒን ሻም ገብእ ።
1248	blin	ብሪል ክስርድ ሻኸው ባሓርሊ ክሰውሲ ዓስተር ዋስራዅማ እና ባሓር እሰውሲ ብራ ዳገኖሎም ባሓሊ ዓይብሰውሲ ፈርደኒ ንሂትልድ ዮ ኒዲ ከብሰውሲ እንደ ዋንሲ ኵገፍድ በቀቅግሪ ኵግርሲ ።
1249	geez	ወብከ ጸናዕኩ በውስተ ከርሠ እምየ ። ወበውስተ ማኅፀን እንተ ከደንከኒ ።
1250	blin	ሻኽዳ ክረድ ኩና ቈንሸለድ መሰለጋዅ ግን
1251	tigrinya	እታ ከደረይቲ ርእሳ ብእወታ ትንቕንቕ ስለዝነበረት ከኣ እቲ ሓሳብ ናይ ክልተኦም ምዃኑ ኣመልከተት ።
1252	tigre	እንዴ ኢነቅመ እበ ባብ ፈግረ ።
1253	amharic	ከእንስሳቱ መካከል ይበልጥ እኩል የሆኑ እንስሳትም አሉ ክልሎችን እየመሩ ያሉት ሁሉም የብሔር የፖለቲካ ድርጅቶች ናቸው ።
1254	tigrinya	እዚ ተርእዮ ዚ መብዛሕትኡ ግዜ ብተውርሶ ዝመጽእ ወይ ኣብ ግዜ መጥባሕቲ ርእሲ ወይ ክሳድ ብዘጋጥም መጉዳእቲ ፓራታይሮይድ ጽክታት እዩ ዝኽሰት ።
1255	blin	ለገድረ ፡ ግ ሰትዲ ላው ገፍድ ከሎሽ ባረነኵ ።
1256	blin	አር ጕርፍፍ ከረ ደምቢኻ ቃንሸስ ቋኵን ።
1257	tigre	አትካፍኦት ወመረር ለረከዛቱ ።
1258	blin	ንድ ደምቢ ኩት ኔዀርስክ አምኖካ ኣኽኒ ይቲሉ ።
1259	tigrinya	ካብ ህሉው ግዜ ንድሕሪት ናብታ እዛ ሓሙሽተ ናቕፋ ዝወነንኩላ ህሞት ተመሊሰ ኣብ ከቢድ ስቕታ ተወሓጥኩ ።
1260	geez	ወአዘዘ ደመና በላዕሉ ፤ ወአርኀወ ኆኃተ ሰማይ ።
1261	tigrinya	ሽዑ ኣብ ሂወተይ ገይረዮ ዘይፈልጥ ነገር ተጀመረ ።
1262	geez	በከመ ኵሉ ዘገብሩ ላዕሌየ እምአመ አውጻእክዎሙ እምግብጽ እስከ ዮም ወእስከ ዛቲ ዕለት ኀደጉኒ ወተቀንዩ ለባዕዳን አማልክት ከማሁ ይሬስዩከ ለከኒ ።
1263	tigrinya	መሰረታዊ ቴማና እውን ንሱ እዩ ።
1264	amharic	የ ዓ ም የኢትዮጵያ ፕሪምየርሊግ ቁጥሮች እና ትውስታዎች ።
1265	amharic	የ ዓመት ሪፖርት እየጠበቅን ነው ።
1266	amharic	እስካሁን የተደረጉ ለውጦች መልካም ናቸው ።
1267	tigre	እሊ ልትሀየብ ለህለ ሐቆ መድሐራት ድሩስ እግል ባልሖት እለ ንቅጠት እለ ለዐበ ዶር ልተልሄ ለህለ ቱ እንብል ።
1268	geez	ወሰቃርም ወገዴራ ወደብራቲሃ ዐሥሩ ወአርባዕ አህጉር ወአዕጻዳቲሆን ።
1269	amharic	የብሔራዊ መግባባት ጉዳይን ስናነሳ በሃገሪቱ እስከ ዛሬ በርካታ መግባባት ላይ ያልደረስንባቸውን ጉዳዮች በማሰብ ነው ።
1270	geez	ወርእይዋ ለይእቲ ምድር እንተ ከመ እፎ ይእቲ ወሕዝብኒ እለ ይነብሩ ውስቴታ እመ ጽኑዓን እሙንቱ ወእመ ድኩማን ወእመ ውሑዳን እሙንቱ ወእመ ብዘኃን ።
1271	tigrinya	ከም ኡ ድማ ግዜ ሻምፕዮን ክለባት ብራዚል ኮይኑ ።
1272	geez	ወግበሮ ቅብአ ቅዱሰ ጽዒጠ ዘጸዓጢ ።
1273	tigre	ጀብሀት ሽዕብየት ዲብ እለ ድቅብት መጃገረት ፡ እስትሽሃድ ቃሊ እግል ትድፈዕ ትቀሰበት ።
1274	blin	ፈክ እንተራዅሊ ጨበርዳዅ ፥
1275	tigre	እብ ሰበት ምኒት ክልኤ ላሊ ለተሐሸረው እቱ ሐሽ ፈግረው ምኑ ።
1276	blin	ገመና ወንኪራ ድዃራ ወካ
1277	blin	ግርጋ ንሂት ኒመስከብል ወንተሮ ኬኻ ፣ ደምበር ኳረት ግርግ ገፉሊ እንቶ እን ዓይዋትድ ናገና ዋሲስረሎም ደሀይዲ ጋብዲት ዋሲሶ ብደለ ይዅሎም ።
1278	amharic	ሳውዲ አረቢያ በተባበሩት መንግስታት የሰብአዊ መብቶች ምክር ቤት መቀመጫ ስታጣ ቻይና እና ሩሲያ ብዙም ተቃውሞ አልገጠማቸውም ተብሏል ።
1279	tigre	ሀንደሰት እት ክእነ ሓለት ዲብ እንታ ቱ ህዬ ለተሓበርኮ እተ ።
1280	tigrinya	ተሳተፍቲ ብወገኖም ፣ ዝቐረበ ጸብጻባት ንናይ መጻኢ መደባቶም መማእዘኒ ምዃኑ ድሕሪ ምሕባር ፣ ኣብ ዝበለጸ ስራሕ ንምዕማም ድልዋት ምዃኖም ኣረጋጊጾም ።
1281	amharic	ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ።
1282	tigrinya	ጽራይ ፡ ኣብ ጽሬት ሓሳብ ናይ ዝግደሱ ሰባት መስተ ዩ ይብሉ ቀሺ ሳርያም ኣርኣያ ብዓል ቆላስረ ቆላ ሰራየ ።
1283	tigrinya	ናይ ክልቲኦም ውጽኢት ድማ ተመሳሳሊ - ተሰከምቲ ኤች ኣይ ቪ ።
1284	geez	ነያ ርብቃ ንሥኣ ወሑር ወትኩን ብእሲተ ወልደ እግዚእከ በከመ ይቤ እግዚእ ።
1285	tigrinya	ቢል ከሰቢ ጥቕስታት ሎሚ ኩሉ ሰብ ይመውት ዩ ኩሉ ሰብ ግን ብልክዕ ኣይነብርን ኢዩ ።
1286	tigrinya	ኣብ መጠረሽታ ግና ፣ ባዕላ ንሞት ተንበርኪኻትላ ።
1287	blin	ቍራ ሆየኻ አበዲ ንኪታ ሻንፍፍ ብነድ ጎልዪልድ ከብተሊ ግን
1288	geez	እገኒ ለከ እግዚኦ በኵሉ ልብየ ፤ በምክረ ራትዓን ወበማኅበር ።
1289	tigrinya	ግሪኽ ዘይሕጋውያን ስደተኛታት ኣሳፊራ ካብ ግሪኽ ናብ ኢጣልያ ተምርሕ ዝነበረት መርከብ ዝሓለፈ ሰንበት ድሕሪ ዘጋጠማ ሓደጋ ባርዕ ፡ ገና ደሃይ ናይ ኣስታት ሰባት ጠፊኡ ከምዘሎ ሰበ-ስልጣን ኢጣልያ ሓቢሮም ።
1290	geez	ወዘምኑን በቅድሜሁ እኩይ ወዘያከብሮሙ ለፈራህያነ እግዚአብሔር ፤
1291	tigrinya	እዚ ቤት ንባብ ፍሉያትን ዉሱናትን ትካላት ፡ ውዱባትን ማሕበራትን ዝግልገላሉ ቤት ንባብ ዩ ።
1292	tigrinya	ምስ እንግሊዛዊት ክለብ ቸልሲ ከምኡ ውን ዛጊት ምስ ሃገራዊት ጋንታኡ ስጳኛ ካብ ምጽዋት ዘይተፈልየ ሰስ ፋብሪጋስ ፣ ብ ግንቦት ኣብ ኣረንስ ደ ማር ስጳኛ ተወሊዱ ።
1293	geez	ወፀንሰት ዓዲ ወወለደት ወልደ ወትቤ ይእዜ ዓዲ በእንተዝ አአምኖ ለእግዚአብሔር አምላክ ወበእንተዝ ሰመየት ስሞ ይሁዳ ወአቀመት ወሊደ ።
1294	tigre	ኢንስትራክተር ሽመድ ፡ እተ መጃል ለህሌት እግሉ መቅደረት ወአምር እንዴ ትነፍዐ እተ መዐልመት እግል ለሓልፉ ለወደዩ ጅህድ ሐመደ ።
1295	amharic	ሰው ያለውን ነው ሚያወርሰው ።
1296	amharic	ውስጥ ጠልቆ ለመዘነ አይን ኖሮት ላስተዋለ መልከ ጥፉ ባልናቸው ውስጥ ድንቅ የሚያሰኝ ውበት አለ ተጨለፈ ።
1297	geez	እስመ ዐመፃ ይሬኢ ውስተ ልብየ ፤ ኢይሰምዐኒ እግዚአብሔር ።
1298	tigrinya	ዘይረብሕ ሓሳብ ዝበሃል ስለ ዘየለ ፡ ንኹሉ ዝመጽኣካ ሰብ ብኽፉት ልቢ ክትቅበሎ ፈትን ።
1299	amharic	በድርጊቱ ላይ የተሰማሩ ግለሰቦችም ይሁኑ ቡድኖች እንዲሁም የሚያባብሱ ወገኖች ከድርጊታቸው እንዲቆጠቡ ጠይቋል ።
1300	amharic	የኖኅን ዘመን ከጊዜያችን ጋር የሚያመሳስለው ሰዎች በክፋት እየባሱ መሄዳቸውና ጥፋት መምጣቱ ብቻ አይደለም ።
1301	amharic	በነገራችን ላይ ለመረጃ ያህል አላሞ ድራፍትሀውስ የተባለ ምግብ ቤት የብላክ ፓንተር ስፔሻል ማዘጋጀቱን በድረ ገጹ ሲያስተዋውቅ ነበር ።
1302	tigre	ለሰርሰዐሮ እት ለአከርም እብ ንዋዩ ወአዳሙ ዕሙር ወጋምል ለዐለ ሮረ ፡ ዲብ መደት ሐጋይ ላተ ኢትርአዩ ።
1303	tigrinya	ነትጒ ናይ እኩብ ኣጽዋር ከኣ ኣድማስ ኣናወጸ ።
1304	tigrinya	እዚ ኣምጺእናዮ ዘለና መጻሕፍቲ ኣብ ዕዳጋ ስለ ዘይርከብ ፡ ብኣንበብቲ ልዑል ተጠላብነት እዩ ዘለዎ ።
1305	geez	ሚጥ ልብየ ውስተ ስምዕከ ፤ ወአኮ ውስተ ትዕግልት ።
1306	geez	ወትዘብጥዋ ፅብነ አርባዕ ዘወርቅ ወታነብር ውስተ ፬ምስማካቲሃ ፅብነ ፪ውስተ መስመክ አሐዱ ወፅብነ ፪ውስተ ዳግም ምስማክ ።
1307	tigrinya	ኣማኒ ልበይ ኣማኒትካ ኣይጠዓማን ዝብል ወረ ምስ ሰምዐ ፍጹም ቅሳነት ኣይሃበንን ።
1308	amharic	ባለፈውእሁድ ህዳር ዐ ዓ ም ወላጆች አራባ አንድ እግዚአብሔር የሰጣቸውን ልጆች መልሰው ለእግዚአብሔርበመስጠት ያሳለፋበትታላቅ ቀን መሆኑን ልንገልጽላችሁእንወዳ ።
1309	tigre	ሰነት ኖሰ ሰነት ተጅርበት ተ እግልነ ።
1310	blin	እንቲ አወት ፈርዳዅን ኣጛ እ ንሻቅሶ ፈረኵን ዮ ወንቀራዅ ኣኽራ ።
1311	blin	እን ዕርዲሪልድ ፍሮ ደገጊትል ህምባ ነቢርሊ ጀረብደገው ኣኩ ፡
1312	geez	ወለኵሉ ደቂቀ እስራኤል ከልብ ጥቀ ኢይልሕሶሙ በልሳኑ እምሰብኡ እስከ እንስሳሁ ከመ ታእምር መጠነ ይሴባሕ እግዚአብሔር ማእከለ ግብጽ ወማእከለ እስራኤል ።
1313	blin	እንሲን ቈንሸሊዅራ ላብሳር በሰሩዅ ።
1314	blin	ኩንንላ ይኑዅ ። ልድኩጋበለ
1315	tigrinya	ኣብዚ እዋን ምስ ምኹማር እቲ ሓመድ ተሽከርከርቲ ከምቲ ዝድለ ይንቀሳቐሳሉ ኣለዋ ክትብል ኣጸጋሚ እዩ ።
1316	amharic	ለምሳሌም ያህል ከባህር ልክ በታች ሜትር ገደማ የሆነውን ጨው ድኝና ፖታሲየም ማዕድናት የሚገኙበትን ዳሉልን መጥቀስ ይቻላል ።
1317	amharic	አሁን በሀዲስ አለማየሁ የትውልድ አካባቢ በመገኘቴ ተደስቻለሁ ።
1318	blin	ወቐጭናዲ ዕምጭዲ እንከላዅ ፣ ጂእዲ ሓሺሽዲትል ሰገረና ፣ ስኺ-ወራት ሽጕልድ ተርስና ፣ ደርብ ኣኽገት መንዱቕ ሻክና ፣ አውንናር ጨገም ሻዅ ፣
1319	tigre	እሲቼ ደራረ ወጸብሐ ብካይ ገብአ ።
1320	amharic	የመጀመሪያ ጨዋታቸውን ያሸነፉት ማንቸስተር ሲቲ እና ሊቨርፑል ዛሬ ከጥቂት ቆይታ በኋላ ይገናኛሉ ።
1321	tigrinya	መ ዝተሓተ ቀጸላ ኣብስይፐላጂክ ፦
1322	tigrinya	ብሱላት መንእሰያት እምበኣር ፣ ህይወት ተማሂርካ ዘይትምረቐላ ቤት ትምህርቲ ምዃና ተረዲኦም ፣ ንሰባትን መጻሕፍትን ብምንባብ ዘየቋርጽ ሰብኣዊ ዕቤት ንምምዝጋብ ዚጾሩ ዮም ።
1323	tigrinya	ግናስ ሰባት ብሃብትን ትሕዝቶን ዮም ዝልለዩ እንተዝብሃል ፡ ኣደይ ዝሃብተመት ምዃና ርጉጽ ምዀነ ።
1324	geez	ወኢትንብብ ሕሡመ ላዕለ ጽሙም ወኢትደይ ዕቅፍተ ቅድመ ዕውር ወፍርሆ ለእግዚአብሔር አምላክከ እስመ አነ እግዚአብሔር አምላክክሙ ።
1325	amharic	አሏህ ያለቦታ ያለ መሆኑን መረዳት ለሚከብዳቸው ለአንዳንድ ሰዎች አጭር ማብራሪያ ።
1326	amharic	ዜማ እየተከተሉ የድምፃዊውን ዜማ የመጫወት ባህሪይ የኛ ሙዚቃ ላይ ስለሚስተዋል እንጂ ጥሩ ቢሰሩ ስሜት ይፈጥራሉ ።
1327	tigrinya	ገንዘባዊ ረብሓ ነቐድም ፣ ናይ ኵሎም ዓዉዲታት ሓፈሻዊ ስእሊ ምሓዝ ነቲ ብዉሽጥና እንብህጎ ዓዉዲ ከነልሊ ክሕግዘና ይኽእል ፣ ምንባብ ።
1328	tigrinya	ብሓድሽ ቀዳማይ ሚኒስተር ግሪኽ ኣልክሲስ ሲፕራስ ዝምራሕ መንግስቲ ግሪኽ ዕዳ ሃገሩ ክስረዘሉ ኣብ ርእሲ ምድላዩ ፡ እታ ሃገር ክትክተሎ ዝጸንሐት ባጀት ናይ ምቑራጽ ኣካዪዳ ክስርዞ ምዃኑ ዩ ዝገልጽ ።
1329	blin	ንድኻ ትኩን ሸቍቱንሲ ክ ይክኻን ሽብውል በረጀው ይስተኵ ።
1330	tigre	ሕነ ህዬ ክም መአንብተትለ ጋር ወተጠውራቱ እንታቤዕ ለህሌነ መስኡሉን ፡ እግል ገባይል ክልኢተን ድወልነ አሰናይኩም እግል ኒበሎም ነሐዜ ።
1331	tigre	አንበጠ ዲብ ቀትል ፡ ለብዕድ መክሉቃት እግል ልተምተም ሰበት አለቡ ።
1332	tigrinya	ዝኾነ ሰብ ካብ ኣቦኡን ኣዲኡን ዝወረሶ ዘርኢ ክህልዎ እንከሎ ፤ ንሳ ግን ካብ ሰለስተ ሰባት ያ ተወሊዳ ።
1333	tigrinya	ሕጂ ውን በዓል መዚ ሓይሊ ኤሌክትሪክ ነዚ ኣጋጢሙ ዘሎ ዘሰክፍ ኩነታት ከሎ ገና ሓደጋ ከየስዓበ ህጹጽ ስጉምቲ ክወስድ አዘኻኽር ።
1334	tigrinya	ጽባሕ ሰሉስ ሰረጀቓ ኣንጻር ሲቲ ሰንተር ፡ ታሽዓይ መደብ ጸወታአን ከካይዳ እየን ።
1335	geez	ወይጸንሕ ከመ ይምስጦ ለነዳይ ፤ ወይመስጦ ለነዳይ ወይስሕቦ
1336	amharic	አንዳንዶቻችሁ የነጻ ህዝብ ልጅ መሆናችሁን እረስታችሁ የተቃዋሚ ፖለቲካ ፓርቲዎችን ወደ አንድ የማምጣት ስራዉን የአሜሪካ እስቴት ዲፓርትመንት ባለመስራቱ አሜሪካኖቹን መዉቀሱን መርጣችኋል
1337	amharic	ሰሞነኛው ረብሻ ከዶፍተር ፀጋዬ እስከ ጃዋር መሃመድ እንዲሁም እስከ ሌሎች የጎሣ ፓለቲከኞች ድረስ የሚራገበው የአዲስ አበባ ጉዳይ ይገርማል ።
1338	tigre	ወሐቆ መክሐደ ረያም ክልኢቶም እለ ተርጀመት ለአለቡ እተ መክሐደ ሐቴመ መንፈዐት ክም አለበ ፈሀመው ።
1339	geez	ሶበ ይቤሉኒ ግበር ለነ አማልክተ እለ የሐውሩ ቅድሜነ እስመ ዝክቱ ብእሲ ሙሴ ዘአውፅአነ እምድረ ግብጽ ኢናአምር ምንተ ኮነ ፤
1340	blin	ድግም ሕያይቱ ይስተው ፣ ኣዳሚንድ ቍር እን ድግምሲ ሕያይት ወሪ ይኸ እንሱስ ኒላውድ ጋበሰና ሃቢነ መሰልድኖ ስኵሰነው ድግም ግን ።
1341	geez	እንበለ ነገደ ሌዊ እለ ኢነሥኡ መክፈልቶሙ እስመ እግዚአብሔር አምላከ እስራኤል ውእቱ መክፈልቶሙ በከመ ይቤሎሙ እግዚአብሔር ወከማሁ ተከፈሉ በከመ ከፈሎሙ ሙሴ ለደቂቀ እስራኤል በአራቦት ዘሞአብ በማዕዶተ ዮርዳንስ ዘመንገለ ኢያሪኮ ።
1342	tigre	ምኑ ወኬን ፡ አስክ ምን ደውለት ልትሳረሕ ዲብ ሐንቴ ቀይድ እግል ልጽነሕ ቤት ፍርድ እብ ተውሳክ ትእዛዝ እግል ተሀብ ትቀድር ።
1343	tigre	እትለ ብዙሕ እክትላፍ መጸ ወረጀት ገብአ ።
1344	amharic	ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክ ።
1345	geez	ወዲበ መራናት እንተ ንጽሕት አኅትዉ ውእተ መኃትወ ቅድመ እግዚአብሔር እስከ ይጸብሕ ።
1346	amharic	በመሆኑም ኢየሩሳሌምን ለቀው ሄዱ ።
1347	blin	ኪድጝ አደራ ፍንጢራዅድ ገና
