2849	amharic	የይሖዋን ዓይነት አመለካከት የመያዙ አስፈላጊነት ።
2850	tigrinya	ተውሳኺተይ ጥራይ እዚ ጨናዊ ከየገርሃና ንጠንቀቕ ኣቦይ ።
2851	amharic	ይህንን መግባባት በሰላማዊ ሽግግርም ሆነ በሃገሪቷ እጣ ፋንታ ጊዜ ፣ ጥረት ፣ መነጋገር ፣ ደጋግሙ አሁን መነጋገርን የግድ ይላል ።
2852	tigrinya	ወይ ሓዳር ወይ ስራሕ እናበለ ብምፍርራሕ ፣ ኣዒንታ ናብ ክልተ እናኣዞረት መዕለቢኣ ከም ዘይትፈልጥ ይገብራ ።
2853	tigre	ሃይባይ እምበል እሊ መምተልካት ብዕድ ማል አለቡ ።
2854	tigre	ምን እለ አካን እለ እንዴ ትበገስናቱ ዲብ ጀብሀት ምፍጋር ጸሓይ ሳሕል ፡ ዲብ ታርካይት ፈሕ ለበጽሐነ ።
2855	tigre	ቀደሜና እት ማትሪክ ሑዳም ለሐልፎ ሰበት ዐለው አስክ አዲስ አበበ ወብዕድ እንዴ ጌሰው ደርሶ ዐለው እሊ ህዬ ፈሀም ምጅተመዕነ እብ ክሱስ ጃሚዐት ሕዱዱ ዐለ ።
2856	amharic	የኦሮሞ ፌደራሊስት ኮንግረስ ዋና ፀሐፊ አቶ በቀለ ነጋ ለሮይተርስ በሰጡት ቃለ ምልልስ ፤ ዲሞክራሲ ማለት የሰዎችን ድምፅና የምርጫ ውጤታቸውን መዝረፍ ከሆነ አላውቅም ?
2857	blin	እና ድግም እንሽዊዅ ኒን እን እንሽዋ ለበኪሪ ይረሰና ኩኣባይ ጋበው ጋብዲ ብሰርዲሲ ምልስረ ኒናንተል ለብግሪ ፣
2858	tigre	በሀለት ፈሀሜነ ምን ገብእ ናይ አፍሀሞት ቅድረትነ ውቅልት ክም ሀሌት ነአክድ እት ህሌነ ፡ ኢፈሀሜነ ምንገብእ ህዬ ናይ አፍሀሞት ቅድረትነ ህቡቢት ክም ህሌት ነአምር ።
2859	tigrinya	መልሲ ዝሓዘ ደብዳበታትኩም ካብ - ግንቦት ኣብ ኢድና ክበጽሕ ይግባእ ።
2860	tigrinya	ኣብ ትግባረኡ ትብዓት ዝሓትት መስርሕ ዩ ፣ ከም ኣካል ጕዕዞይ ።
2861	tigre	ምስል ነቢር እግል እትዓሬ ሐዜ ህሌኮ ፡ ዋው ለውሒዝ እግለ ጂረ ፍዮሪ ከልለ ሀለ ምነ ምድር ሃብ ፈግር ሀለ ።
2862	blin	ናውኻ የዋ ኵል ኵንዅን ፤ ረደይንዅን ይኖ ወንተስንዅሉ ።
2863	tigre	ለፊነ ክም ትከተበት ፡ እብ ኦሮ እት ሽቅል ረስሚ ለሀለ ረጂስትራር ቤት ፍርድ እት ገጽ ክልኦት ሻሁድ እግል መትፋንያይ እግል ልትቀረእ እሉ ወጅብ ።
2864	blin	ሰላዲ ወቕዕስትና ፤ ሰላዲ ዓቕትረለ ይሮ ደው የግረንን ዲማ ዓቕተላ ።
2865	blin	ጃና ክሮ ደምቢኻ ጃኒ ጐዱጕልድ ብክ ይሮ ፍቲ ።
2866	tigre	እለ ዶል እለ ውልብ ወደ ።
2867	blin	ናኺነኻ እና ናቝርድ እውድንድ ሻኽናዅ ወክትሲ ክድመትል ጋጙኑ ደኵሰነኵሉ ።
2868	geez	ዘእም፳ወ፭ዓም ወላዕሉ እምኔሁ እስከ ዘ፶ዓም ኵሉ ዘይበውእ ውስተ ግብር ከመ ይግበር ግብረ ደብተራ ዘመርጡል ።
2869	tigre	እሊ ህዬ ሐዳስ መቅደረት እግል ትድረስ ወክድ ክም ነስእ ምንከ እንተ ለሻብ ለልአትጻብጥ ሕሳብ ፍክረት ተ ለእግለ ረክበ ።
2870	amharic	ኢብራሒም እንዳሉት ጥቃት ፈፃሚዎቹ በአካባቢው የሚገኙ ነጋዴዎችን ለመዝረፍ የያዙትን ዕቅድ የንጋምዱ ነዋሪዎች ለጸጥታ አስከባሪዎች ነግረዋል ብለው ይከሷቸዋል ።
2871	tigre	ምስል በሐር ቀየሕ ለልትጋነደ ድወል ፡ እብ ጀሀት ምውዳቅ ጸሓይ ኤረትርየ ፡ ሱዳን ፡ መስር ወጅቡቲ እት ገበአ ፡ እብ ጀሀት ምፍጋር ጸሓይ ህዬ የመን ወስዑድያ ተን ።
2872	geez	ወበራብዕ ትውልድ ይገብኡ ዝየ እስመ እስከ ይእዜ ኢተፈጸመ ኀጣውኢሆሙ ለአሞሬዎን ።
2873	blin	ይሻንፊ ከተብሶ ግራ ኵድማ ለብሪድ ሻኽር
2874	amharic	በመጀመሪያ ደረጃ እምነትንና ባህልን መለየት ይገባናል ።
2875	blin	ቈንሹትኽር አዲ ቊ ቈንሹ ይዅላ ።
2876	geez	ወረሰይከነ አምሳለ ለአሕዛብ ፤ ወሑስተ ርእስ ለሕዝብ ።
2877	tigre	እም ፈረጀት ላኪን እት ልብል ወእት ለአትማርር ልትሰመዕ ዐለ ።
2878	tigrinya	በል ቀልጥፍ ስጋ ኽበልዕ ሃሪፈ የ ዘለኹ ።
2879	tigre	እግል ለገብአ ክቱብ ኬትባዩ እበ ለኢከስስ እብ ገበይ ክተበቱ ፡ አቅረቦቱ ወእግለ ትከተበ እግለ ጀሀት ብቆዕቱ መላላእ እት ልብል እግል ለአትዐግቡ ወልገምግሙቡ ።
2880	blin	ኮንቶ ሮሲኒ ዮ ከቶቦሉ ህምበኵ ።
2881	blin	እን ኮል ኣባይ ዓንቀይሊ እርገው ።
2882	tigrinya	ሜጀር ፋየር ከዘንቱ ከሎ ነታ ንላንድርቨር ናብ ቲ ሸለው ዝበለ ጸዳፍ መንገዲ ኣጸጊዕካ ፡ ነታ ሞቶረኣ ዘይንቀሳቐስ ፡ ሰለስተ ስውእ ኮሎኔል ሚካኤል ፍስሃየ ዝብል መልሲ ተዋሂቡዎም ።
2883	blin	ጃር ትክሲኒት ይና እኽር ፍላን ወከስ ኒቱ ኩሮ ዩ ፡ እድሲ ብዶ ፈስዅሉ ይኑዅ ።
2884	tigre	መደርብ ፈሪቅ ብርኔይ ሳን ዳይክ ለሔሰ መደርብ እሊ ወርሕ እሊ እንዴ ገብአ ምስለ ጃእዘት ለትሀየበው መተልህየት ጃእዘቱ ለሀረሰ መደርብ ጋብእ ህለ ።
2885	tigrinya	ምስቶም ዓቕሞምን ቦትኦምን ዝፈልጡ ሰባት ምሕባር ባህ ከም ዝብለና ሓቂ ኢዩ ።
2886	geez	ወዕጹበ ኮኖ ዝንቱ ነገር በቅድሜሁ ለአብርሃም ጥቀ በእንተ ወልዱ ።
2887	amharic	በዛሬው ጊዜ ይሖዋን መፈለግ ምን ነገር ያካትታል ?
2888	tigre	እሊ አስለሓት እሊ ገሌ ነ ደ ወለበዜሕ እት እዴ ዴሽ ሸዕቢ በርደ ።
2889	amharic	ይሁን እንጂ ጋብቻ የተሳካ እንዲሆን ለማድረግ የይሖዋን መመሪያ መከተል አለብን ።
2890	tigre	እት ሰነት እት ዱር ርዋንደ መትባድራይ ዳኒኤል ተክሌሃያማኖት ይት እት ፈግር ሕሩይ ፈሪቅ ዐጀላት ኤረትርየ መትጃግራይ የዐለ እግሉ ።
2891	amharic	ኢትዬጵያ አቅም ቢኖራት ለአማራው መሃበረሰብ ትግረኛና ኦሮምኛ ከ ክፍል ጀምሮ ብታስተምረው አማራው ይጠቀም ነበር ።
2892	geez	ወናሁ ብእሴ እግዚአብሔር መጽአ እምነ ይሁዳ ውስተ ቤቴል በቃለ እግዚአብሔር ወኢዮርብዓምሰ ይቀውም ውስተ ምሥዋዕ ከመ ይሡዕ ።
2893	geez	ወትቤሎ ሶራ ለአብራም እትገፋዕ አንሰ እምኔከ አነኒ ወሀብኩከ አመትየ ውስተ ሕፅንከ ወሶበ ርእየት ከመ ፀንሰት ኀደገት አክብሮትየ ለይፍታሕ ሊተ እግዚአብሔር ማእከሌየ ወማእከሌከ ።
2894	amharic	ይሁንና ባለፉት ጥቂት ምዕተ ዓመታት የፕላኔታችን የአየር ሙቀት መጠን እየጨመረ ምምጣቱ በራድ የሚባሉት የመሃል አውሮፓ አገሮችም ሙቀታቸው እየጨመረ መምጣቱ አልታበለም ።
2895	tigrinya	ኣነ ናብ ብሌቓት ወይ ሓይሊ ፊተውራሪ ዝበሃል ዝነበረ ንኣሽቱን ደቀንስትዮን ዝዕለሙሉ ዝነበሩ ቦታ ኢና ከይድና ።
2896	blin	ውረድ ጀብሀት ተር ይረንትልድ ከረኮን አተይተሪስክ ብሊና ኒርሕድ ኒማልድ ኒትክ ክመዅስክ ናድ እንጅቢቱ ፣
2897	tigrinya	መድፍዓጅታትና ዝነኣድ ፍልጠት ናይቲ ሒዞሞ ዘለዉ ኣጽዋር ከም ዝህልዎም ገይርና ኢና ።
2898	amharic	እና የፊናንሱን ስርዓት ለማረጋጋት በአንዴ ሰፊ የግብር ገንዘብ ማውጣት እያቻልን ለድሆቹ መርጃ መጥፋቱ ሊያምኑት ያስቸግራል ።
2899	blin	እና ክቱብ ግእዝድ ከተብሳዅ ኣኾ ፣ ፈለዳ ቅ ኤውስታቴዎስ ዓምደጽዪን ሰልፋ ፡ -ዳለትሊ ሰጛዅ ፣
2900	geez	ወአመከርዎ ለእግዚአብሔር በልቦሙ ፤ ከመ ይስአሉ መብልዐ ለነፍሶሙ ።
2901	amharic	የሰውን ፊት ሳትመለከት በእውነት የእግዚአብሔር መንገድ ታስተምራለህና እውነተኛ እንደ ሆንህ ለማንምም እንዳታደላ እናውቃለን ፤ ለቄሣር ግብር መስጠት ተፈቅዶአልን ወይስ አልተፈቀደም ?
2902	geez	አርውዮ ለትሌሚሃ ወአስምር ለማእረራ ፤ ወበነጠብጣብከ ትበቍል ትፈሢሓ ።
2903	tigre	ዮም ማርስ እምባተት ሳብዓይ ወራር ስቱር ወራር - ዮም ጃንዋሪ ህጁም ምዳድ እተ ዲብ ስነይ ሻፍፍ ለዐለ ጄሽ ደርግ ወተሕሪር መዲነት ስነይ ።
2904	geez	ወምክሩሰ ለእግዚአብሔር ይሄሉ ለዓለም ፤ ወሕሊና ልቡኒ ለትውልደ ትውልድ ።
2905	tigre	ተውሳክ ለአቴ ወፈግር ወዐለ ።
2906	blin	ኣን እን ተት ኮሊክን
2907	blin	ገረስተማ ዮ ወንቀርዅሉ ወንኪራ ግራሸስ ።
2908	amharic	በምዕራብ አፍሪካ ለተከሰተው የኢቦላ ወረርሽኝ የዓለምአቀፉ ማህበረሰብ ፈጣን ያልሆነ ምላሽ ትችት ሲሰነዘርበት ፣ ቆየቱ ይታወቃል ።
2909	tigre	ልትረኤ ለሀለ ሀመሌ ወኪደት መምሬሕ እግል ልትከራዕ ምን ዮም ማርስ እንዴ አንበተ ፡ መምሬሕ እተ ኬደት ጀሀት እበ ከስሶም መአሰሳት ምስዳር እግል ትትነሳእ ቱ ።
2910	tigrinya	ድሕሪ ዛ ድራማ ፡ ብቐጥታ ናብ ባህላዊ ምርኢት ኢና ኣምሪሕና ።
2911	blin	ሊጘር ገፍድ ኰዶ ብሊና ወረቢል ወራራት ምቍል ሰጘትር ፣ እና ወራራት ኔድ ሰበትድ ፣ እና መርዓዊራ ኒስርጒት ባሮ እንሽኽሊ ክረሰና ገሪ ክራዲ ድዳዲ ትራጀዲ እርገት ቋሊሰኵ ።
2912	amharic	ለምሳሌ በፊት እንቅስቃሴ ላይ ተራርቃችሁ ቁሙ ወይም እጃችሁን ታጠቡ ይላል እንጂ አስገዳጅ አያደርገውም አሁን አስገዳጅ ያደርገዋል ማለት ነው ።
2913	tigre	እሊ ክእነ ዲብ እንቱ ፡ ምን ዮም ጁላይ እበ ዘልመት ዝያድ ሜሊ-ምትር ዝላም ፡ መብዝሑ ዘርኦም ዲብ ደረጀት ሀረሞ ወገሶ ለትቀደመ ህዬ ደረጀት የማት ከም በጽሐ ሐረስቶት ሐበረው ።
2914	blin	እን መራብ ልጝኑኻ እድ ትሩድድ አበስቶ ህምባዅ እርጉዅ ።
2915	tigre	ህተን ለአከበያሀ ኢትበዴ ፡ እሻረት ሀውየት ዲብ እንተ ትነብር ።
2916	amharic	የኩላሊት ተግባር መዳከም ምንነት ከቅርብ ጊዜያት ወዲህ ብዙዎች ለኩላሊት ህመም ስለመዳረጋቸው በሰፊዉ ሲወራ ይሰማል ።
2917	geez	ወከረዩ አግብርተ ይስሐቅ ዐዘቃተ በቈላተ ጌራራ ወረከቡ ነቅዐ ማይ ጥዑም ።
2918	tigrinya	ኣብ ቲ ኣጋጣሚ ፡ ዝተፈላለዩ ሓለፍቲ ሚኒስትሪ ጥዕና ፡ ኣብ ሃገርና ብዛዕባ ዘሎ ኩነታት ተመሓላለፍትን ትሮፒካውን ሕማማት ፡ ዝተኻየደ መጽናዕትታትን ንምቊጽጻሩ ዝተኻየደ ስርሓትን ብዝምልከት ነቲ ቻይናዊ ልኡኽ ሓበሬታ ሂቦም ።
2919	blin	ኣሸሾ ተመድሳዅዲ ሓረቅረንተዲ ጒኢዲ ታንትጝዲ ሻዅ ህንጉልጭራዅ ኣዪ ወራትሊ ረገስታዅ ህውከትዲ ኣዪ ወራትዲትል ረገስታዅ ሃዳኣት እንጋዅ ኣዪ ወራትሲ ዕልገፍድ መርኪሳዅ
2920	geez	ወተገድፋ አእዱጊሁ ለቂስ አቡሁ ለሳኦል ወይቤሎ ቂስ ለሳኦል ወልዱ ንሣአ ምስሌከ አሐደ እምውስተ ደቅነ ወተንሥኡ ወሑሩ ወኅሡ አእዱጊነ ።
2921	tigre	ደውረሀትከ ምክራየን ክም ትቀዌት ተአከድ ፣ ባስክ እብ አ ርመሐት ትዋገርኮ ወእብ እበን ትረጀምኮ ።
2922	tigre	እብ ክለ ሒለቼ እንዴ ከደምኮ ሕላየት አዳሌኮ ።
2923	tigre	እብ ፍንቱይ እተ ናይ መሸፈል ንዋይ ወምኖዕ ቀተሪ ላቱ አማክን ሕፍዘት ማይ ወትርበት እብ ለትወቀለት ደረጀቱ ጻብጣሙ ህሌነ ።
2924	amharic	የሰብዓዊ መብቶች ሊግ የኢትዮጵያ መንግሥት እስራት ያቁም ጥሪ በኢትዮጵያ በፖለቲካ አመለካከታቸው ብቻ የታሰሩ ሰዎች በአፋጣኝ እንዲፈቱ የሰብዓዊ መብቶች ሊግ አሳሰበ ።
2925	tigre	ጋድሞታት ሰምሀር እንዴ ወሔት አስክለ ወቁል ረወሪት ተዐንቀረር ወዲብለ ትወቀለት ርሽመት በሀለት እት መሳፈት ምትር መለዐል ጠፋሐት በሐር ሐቆለ ትበጼሕ ።
2926	tigrinya	እዋእ መርዓዊ ትብል ስለዘለኻ እምበር ዳዊት ዝብሃል ኣብ ካልአይቲ ካንሸሎ ድሕሪ ዛ ኣንጎሎ ኣሎ ።
2927	tigrinya	ኣብዚ ሎሚ እዋን ከምኣ ለባምን ወረጃን ሰብ ክትረክብ ማዕረ ክንደይ ትዕድልቲ ፈጣሪ ድዩ ? ሓቅኹም ።
2928	geez	ወተኈለቀ ጽድቅ ፤ ልትውልደ ትውልድ ወእስከ ለዓለም ።
2929	geez	ተዘኪርየ ኪዳኖሙ ዘቀዳሚ ዘአመ አውፃእክዎሙ እምነ ምድረ ግብጽ እምቤተ ቅኔት እንዘ ይሬኢ አሕዛብ ከመ እኩኖሙ አምላኮሙ አነ እግዚአብሔር ።
2930	amharic	ስለዚህ ጉዳዩ የጤና አጠባበቅ ቢሮ ፣ የሴቶች ፣ ህፃናትና ወጣቶች ቢሮ ፣ ጉዳይ ከመሆን አልፎ የሁሉም ጉዳይ ሊሆን ይገባል ።
2931	blin	እካዅርናር ክንትስተው ጋብ ብሊነውድ ፣ በከት ሓቕ እሳና እንተርደሪት አርእና ተክለበና ዋሲሰኵ ላኣዳም እና ባህርያት ነስ ሻዃ እካዅራ ይስተኵ ።
2932	tigre	ለናይ ዓወኖት ሐቅ ወዋጅብ ሀዬ ምስለ አርድየት እብ ለልትሐላለፍ ወለገይስቱ ።
2933	tigre	እሊ ወድ ሰነት ላቱ ማርስያል እት ሰነት እትሊ ፈሪቅ እሊ ክም ተዐደ ልትአመር ።
2934	amharic	በአሁኑ ጊዜ ኮምፒተሮች ምስሎችን እና ቪዲዎችን ለመለዋወጥ ጥቅም ላይ ይውላሉ ።
2935	amharic	እርግጥ ነዉ ኦባማ በያዝነዉ ወር ያደርጉታል የተባለዉ ጉብኝት አሜሪካኖችን ሊያከራክር ቀርቶ መሪዉ ጥንታዊቱን አፍሪቃዊት ሐገር እንደሚጎበኙ የሚያዉቀዉም ጥቂት ነዉ ።
2936	tigrinya	እዚ እቲ ትካል ደሞዙ ኣብቲ ዘውጽኦ ምልክታ ደሞዝ ክንደይ ከም ዝኸፍል ምስ ዘየንጽሮ እዩ ።
2937	amharic	ይህ ዘመን ለመላዋ ግሪክ በተለይም እሱ ለመጣበት ለተገኘበት የአቴንስ ማህበረሰብ ፈተና የሆነበትና ፣ ለዘመናት የገነቡትን የህንጻ ፣ የምህንድስናና የፍልስፍና ጥበባቸውን የሚገዳደር አልፎም ህልውናዊ ጥያቄዎች የተደቀኑበት ዘመን ነበር ።
2938	blin	ተስፋይኽር መርሓይዲ ግርዋ ግርስ ሻዅ ዓስከሪራ ኒኣክነድ እን ዓስከር ጀሀት ሰውራዊባይቶሩዅሲ መርሕኒል የመምሱዅ ።
2939	tigre	ኽሱሰን ሰብ ጀራዲን ገብአየ ምንገብእ ሀዬ ፈርያተን እንዴ ትነፈዕነ ምን ቅሩብ ነአርእየን ትቤ ።
2940	tigrinya	ነየናይ ቐባኢ ኢት ረኺብኪ ክትዕልሊ ትብህጊ ፧ ኣነ ንካንደንስኪ ዝብሃል ቐባኢ ክረኽቦ ምበሃግኩ ።
2941	blin	ኵድማ ለብሪድ ሻኽር
2942	geez	ወኵሉ ዘሀሎ ምስሌከ ወኵሉ ዘሥጋ እምነ ዖፍ እስከ እንስሳ ወኵሉ ዘይትሐወስ ዲበ ምድር አውፅእ ምስሌከ ወብዝኁ ወተባዝኁ ዲበ ምድር ።
2943	tigrinya	ካብታ መዓልቲ ኩሉ ዝነበርክዎ ንድሕሪት ተመሊሰ ክዝክሮ ጀሚረ ።
2944	amharic	የአንድ ህንፃ መታጠቢያ ላይ ላይፍቦይ ሳሙና ይዛ የምትታጠብ እህት ሳሙናዋን እንዳንጋራት ያደረገችውን አይቼ ካሁኑ እንዲህ ንፉግ ሆነን መጭውን ከባድ ጊዜ እንዴት ይሆን ይምናልፈው ብዬ ።
2945	tigre	እብ ፍንቱይ ለእብ ገጸ ወግራሀ ደይን ወርሽመተ በሮረሐት ላተ ምናድሊን አውቶቡስ ዲብ ልብሎ ለሰመወ ለእብ ስምጠ ለዐለ ተበት ሕረት ፡ ተበት ህውከት ፡ ምን ረዪም ወቅሩብ እብ ትሉሉይ ሰወረየ ።
2946	geez	ወይቤ እግዚአብሔር ናሁ አዳም ኮነ ከመ አሐዱ እምኔነ ያአምር ሠናየ ወእኩየ ወይእዜኒ ዮጊ ያአምር ወያሌዕል እዴሁ ወይነሥእ እምዕፀ ሕይወት ወይበልዕ ወየሐዩ ለዓለም ።
2947	blin	እማ ናን እንቲ እና ይስተውሲ ዋስሩዅማ ይቢራ ግን እ ዃራዅ ቈንሹ
2948	geez	ወኮነ ኵሉ መዋዕሊሁ ለሄኖክ ፫፻፷ወ፭ዓመተ ።
2949	amharic	ልክ አሁን ቄሮ ክርስትያኖችን እንደሚተነኩ ።
2950	amharic	ሰዉነትን በንቅሳት ማሸለም ከሃያኛዉ ክፍለ ዘመን ወዲህ በዘመናዊ መልኩ በበርካታ የዓለማችን ክፍሎች እንደተስፋፋ ጽሁፎች ያመለክታሉ ።
2951	amharic	ከዚያ ውጪ በእርስ በእርስ ግጭት ስልሳ ስምንት ሰዎች ቆስለው በሆስፒታል የህክምና ክትትል በማድረግ ላይ ናቸው ።
2952	tigrinya	ሰራዊት ኢትዮጵያ በቲ ሃንደበታውን ቅልጡፍን መጥቃዕቲ ክሽረፍን ዕርድታቱ ከረክብን ምስ ጀመረ ፡ ሓይልታት ዝያዳ ናህሪ ወሲኸን ሓዞ-ኣርክቦ ኰነ ።
2953	geez	ወነበረ ውስተ ሰማርያ ፫ዓመተ ወአልቦ ፀብአ ማእከለ ሶርያ ወማእከለ እስራኤል ።
2954	geez	ህየንተ ዳዊት አቡየ ወነበርኩ ላዕለ መንበረ እስራኤል በከመ ይቤ እግዚአብሔር ወሐነጽኩ ቤተ ለስመ እግዚአብሔር አምላከ እስራኤል ።
2955	blin	ደአም እን ዊጭራ ግናይ ኒእኽርሲ ተለዮ ገመኒ መስከብል ኣኽራሲክ ፈሮ እርጋዅ ፡ እን ኣኽረሪት ኒ ሻንልድ ሰተርዶሎም ገረስላ ።
2956	tigrinya	ዝኾነ ፍጡር ማይ ከይሰተየ ብሂወት ክጸንሓሉ ዝኽእል ግዜ ካብ ሰሙን ዝሓልፍ ኣይኮነን ።
2957	geez	ወዜነዎ ሊይስሐቅ ወልዱ ኵሎ ዘከመ ገብረ ።
2958	amharic	ምንድነው ከልክ ያለፈ ትችት እና ወሬ ?
2959	amharic	የዓለም የጤና ድርጅት ፣ የተባበሩት መንግሥታት ድርጅት የሰብአዊ መብትና የሴቶች ተቋማት ድርጊቱን በህክምና አስፈላጊ ያልሆነ በሚል በዓለም ዙሪያ ክልከላ እንዲደረግበት ጥሪ አቅርበዋል ።
2960	tigrinya	ብቀደም ተኸተል ናይ ዕድመ ፍረቓልሲ ደበሳይ ፡ መኽሰብ ደበሳይ ፡ ክንድሽሕ ደበሳይን ሞሳና ደበሳይን ኣብ ቅድድም ብሽክለታ ማልያ ሃገራዊት ጋንታ ኤርትራ ዝወደዩን ገና ዝወድዩ ዘለዉን የሕዋት ያቖብ ዮም ።
2961	tigre	ማዮ ፡ ቤት-ጎማት ውዘረእ ወበርለማን አቶብየ እት ኤረትርየ እብ ረስሚ ሐርብ አወጀው ።
2962	geez	ወሶበ ርእይዎ ሕዝብ ወአእኰትዎ ለአምላኮሙ ወይቤሉ አግብኦ አምላክነ ለፀርነ ውስተ እዴነ ዘአማሰና ለምድርነ ዘአብዝኀ አብድንቲነ ።
2963	blin	ኒሰናኽር ወክ ገሪው ላገሽ ህክኩኽር ፡ ጨርሑኽር ዋስስቱ ሰጚነዲን ፡ ውራ እና ወክ ደዲህስናው
2964	blin	ኒጃብ ደኣም ደምቢራ ወንተሮ ጀብሀት ሱዳን አተይሮ ደምቢ ገሪው ከዋድራ ሰውራዊት ባይቶሩ መሪ ሱዳንዅድ ናብረስ ባርድኖ ናዳግሊ ቅራር ደኮ እርጉዅ ።
2965	blin	ላዶን ቈንሹ ፈርዱ እርግቲ እማ ጀጉተል እንትቲ ።
2966	amharic	ለወረርሽኙ መተላለፍ ምክንያት የሆነው ግለሰብ ህይወቱ ያለፈው ባለፈው ሳምንት ባጋጠመው የመኪና አደጋ ሲሆን በአስክሬኑ ላይ በተደረገ ምርመራ ነበር የኮሮናቫይረስ እንደነበረበት የታወቀው ።
2967	geez	እስመ በሰዱስ ዕለት ገብረ እግዚአብሔር ሰማየ ወምድረ ወባሕረ ወኵሎ ዘውስቴቱ ወአዕረፈ አመ ሳብዕት ዕለት ፤ በበይነዝ ባረካ እግዚአብሔር ለሳብዕት ዕለት ወአጽደቃ ።
2968	amharic	ብለን እዚህ ግባ በማይባል ጉብታ ተራራነት ማመን አለብን ?
2969	tigrinya	ፍርሒ ዉን ከም ኣመላ ስክፍታ ፈጠረትሉ ።
2970	tigrinya	እታ ደወል ቅድሚ መግዛእቲ ያ ኣብቲ ህንጻ ተተኺላ ።
2971	geez	ወነበርነ ውስተ ወግር ኀበ ቤተ ፌጎር ።
2972	tigrinya	ኣናዲኻ ኣብ ዝርከብሉ ቦታ ኳ ዝሕብኡ እንተኾኑ ሰብ ግና ሽርብ ኢሎም ዩ ዝብል ።
2973	tigre	ያስሚን ለመድረሰት የአንበተው ፡ ዙሮም ምን ለዐልቦ ኢከልጠው ።
2974	blin	ኣን ውራ ሃባኽር ተካላን
2975	blin	ኮንቶ ሮሲኒ ደአም ዳለት ጃብ ግን ናው እንትናዅ የኵ ።
2976	blin	ውረድ ብርሃነመስቀል ተስፋማርያም ሪ ክቱብሊ ህምበሰና ኣከን ተርቐር አን ጃን-ስዩም ይስታዅ ፣ እን ዛግወር ደንጎባ ጊም እርጋዅ ነኣኵቶ-ለኣብሪ ዳን ግን ።
2977	amharic	ጥቃት አድራሹ ማንም ይሁን ማን ፤ የጥቃቱ ዓላማ የቱኒዝያን ዲሞክራሲ በእንጭጩ ለመቅጨት ከሆነ ፤ በእርግጠኝነት መናገር የምችለው ያ አይሳካም ፣ እንዲሳካም አይፈቀድለትም ።
2978	geez	ወይቤሎ ጌድዮን ለእግዚአብሔር ኢትትመዓዕ በመዐትከ ላዕሌየ ወእንግርከ ካዕበ አሐተ ፤ ፀምር ይኩን ይቡሰ እንተ ባሕቲቱ ወውስተ ኵሉ ምድር ይረድ ጠል ።
2979	geez	በእበን እለ ኢኮና ውቁራተ ቦንቱ ትነድቅ ምሥዋዐ ለእግዚአብሔር አምላክከ ።
2980	amharic	በስዊዘርላንድ ጄኒቫ የስደተኞችን ጉዳይ በተመለከተ ከሁለት ወራት በኋላ ለሚካሄደው ዓለም አቀፍ ጉባኤ ዛሬ በአዲስ አበባ ምክክር ተደረገ ።
2981	tigrinya	ምናልባት ኣብ ፊልም ዝረኣኻዮ ወይ ኣብ መጽሓፍ ዘንበብካዮ ነገር ኬንብዓካ ይኽእል እዩ ።
2982	tigre	ለዶል ለሀ አዳም ክሉ አስክ ሻባይ ትባደረ ።
2983	geez	ወይገብር ጠሌኒ ዘመሥዋዕተ መድኀኒቱ ለእግዚአብሔር ምስለ ዝክቱ ከፈር ዘናእት ወይገብር ካህን መሥዋዕቶ ወሞጻሕቶ ።
2984	geez	ወለእመ ተርፈ እምውስተ ሥጋ መሥዋዕት ዘተፍጻሜት ወእምኅብስትኒ እስከ ደገደግ ታውዕዮ በእሳት ለዘ ተርፈ ወኢትብላዕ እስመ ቅዱስ ውእቱ ።
2985	blin	ኪሽጝ አርደትኽር ለበኪታ ከተጋ ማል ቱታሲክ በጥ ይድኖ ጨበርጋ እንታ ኪሽጝሲ ምዃዅድ ኬለባ
2986	blin	ያዅን ተብዳዅማ አማ ሰልሰልዳዅን እዳንዶሮ ቋልቶ ሻኽራዅ ጋር ግን ኣኻ ኣዳም ኒመድ እስኒል ምል ያዅ ኣከን ፣
2987	amharic	ወንድልጅ እና ሴት ልጅ ስፈር ሲቀይሩ - ወንድ ልጅ ወር ቆይቶ ወፍ ስው ሴት ልጅስ ውር የ ነ ሔራን ቤተሰቦች ሲባል ትሰማለህ ?
2988	amharic	ዓለም የእስራኤል ፍልስጤሞች ግጭት ትናንት የጀርመኑ ዉጪ ጉዳይ ሚንስትር ፍራንክ ቫልተር ሽታይን ማየር ፤ ዛሬ ደግሞ የኢጣሊያዋ አቻቸዉ ፌደሪካ ሞግሔሪኒ እየሩሳሌም እየደረሱ ተመልሰዋል ።
2989	geez	አላ ታስተውሕስ ብእሲት እምጎራ ወእምኅደርታ ንዋየ ብሩር ወወርቅ ወልብስ ወደይዎ ዲበ ደቂቅክሙ ወዲበ አዋልዲክሙ ወተሐበልይዎሙ ለግብጽ ።
2990	tigrinya	ኣብ ዚ እዋን ዚ ድማ ረጊአ ዝሰርሓ ዘለኹ ሓንቲ ኣልቡም ኣላትኒ ።
2991	tigre	አባይ እብ ብዕድ ድዋራት ጨቅጥ ሰበት ኢዐለ እቱ እግለ አቴት ቅወት እንዴ ከርደነ ከሳር ዐባይ እግል ለአጅሬ ቀድረ ።
